NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","BDE 99 (2,2',4,4',5 Pentabromodiphenylether)","2916","CMO_MT76","GCMSMS","Gammare","0.5","<0.5","<0.5","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 35","1240","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB 31","1886","CMO_MT76","GCMSMS","Gammare","0.2","0.0694","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","DDE 2,4'","1145","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,4 Trichlorobenzène","1283","CMO_MT76","GCMSMS","Gammare","0.5","0.0427","<0.50","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","1,2,3,4 Tétrachlorobenzène","2010","CMO_MT76","GCMSMS","Gammare","0.2","0.0427","<0.20","µg/kg PF","523","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB118","1243","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","89.0026","89.00260","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB167","5436","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","3.4483","<10.00000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB114","5433","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","1.708","<10.00000","pg/g PF","550","",
"20-20245-001","    RMC-004-09-01-01-_    ","06092500","","PCB169","1090","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0","<2.00000","pg/g PF","550","",
